file_name,Anzahl_EVENT_gt,Anzahl_EVENT_erkannt,Anzahl_TOPIC_gt,Anzahl_TOPIC_erkannt,Anzahl_DATE_gt,Anzahl_DATE_erkannt,Anzahl_TIME_gt,Anzahl_TIME_erkannt,Anzahl_LOC_gt,Anzahl_LOC_erkannt,erkannte_entities,nicht_erkannte_entities
0117.jpg,1,0,2,0,2,0,1,0,1,0,,[EVENT] Demo; [TOPIC] DIE MIETE IST ZU HOCH!; [TOPIC] gegen Verdrängung und #Mietenwahnsinn; [DATE] Samstag; [DATE] 01. Juni 2024; [TIME] 14:00 Uhr; [LOC] Potsdamer Platz
0118.jpeg,1,0,0,0,1,1,1,0,3,0,[DATE] Mittwoch,[EVENT] Willkommenscafé; [TIME] 19–21 Uhr; [LOC] Rote Lilly; [LOC] Emser Str. 114; [LOC] Neukölln
0119.jpeg,1,1,3,2,2,2,1,1,2,1,[EVENT] LAUFDEMONSTRATION; [TOPIC] FÜR PALÄSTINA; [TOPIC] HÄNDE WEG VON UNSEREM LAND!; [DATE] SAMSTAG; [DATE] 01.03.; [TIME] 13 UHR; [LOC] BERLIN,[TOPIC] PALÄSTINA STEHT NICHT ZUM VERKAUF; [LOC] U-BAHN & S-BAHN ZOOLOGISCHER GARTEN
0120.jpg,1,1,1,1,0,0,2,0,4,2,[EVENT] Wahlkampf-Veranstaltung; [TOPIC] DEUTSCHLAND ZUERST!; [LOC] STADTHALLE LEONBERG; [LOC] 71229 Leonberg,[TIME] 19 UHR; [TIME] 18 UHR; [LOC] Römerstraße 110; [LOC] Baden-Württemberg
0121.jpg,1,1,0,0,1,1,0,0,2,1,[EVENT] Foto mit dem Nikolaus; [DATE] 05.12.2024; [LOC] Auguste-Viktoria-Allee 99,[LOC] 13403 Berlin
0122.jpg,2,0,0,0,2,1,1,1,3,1,[DATE] 2023; [TIME] 20.00 UHR; [LOC] 1010 Wien,"[EVENT] OMAS ON STAGE; [EVENT] PERFORMANCES, LIEDER, GEDICHTE...; [DATE] 25. APRIL; [LOC] CAFÉ KORB; [LOC] Brandstätte 9"
0123.jpg,1,1,1,1,2,0,1,1,2,2,[EVENT] SOLIDARITÄTSDEMO; [TOPIC] FÜR DIE UKRAINE; [TIME] 15 bis 17 Uhr; [LOC] Platz der Menschenrechte; [LOC] Wien,[DATE] Samstag; [DATE] 5. März 2022
0124.jpg,1,1,2,0,1,1,1,0,2,0,[EVENT] KUNDGEBUNG; [DATE] 19.12.2024,[TOPIC] SAVE BRAIN CITY; [TOPIC] Wissenschaft sichert die Zukunft Berlins; [TIME] 8:30 Uhr; [LOC] Abgeordnetenhaus; [LOC] Berlin
0127.jpeg,3,2,1,0,2,1,1,0,2,2,[EVENT] Diskussion; [EVENT] Essen; [DATE] Dienstag; [LOC] Maggie; [LOC] Frankfurter Allee 205,[EVENT] Solidarischer Stammtisch; [TOPIC] Unser Verständnis vom Patriarchat und unser Umgang damit; [DATE] 4. März; [TIME] 19:00 Uhr
0128.jpg,1,1,1,0,1,0,0,0,2,0,[EVENT] Festival,[TOPIC] für Klima und Gesundheit; [DATE] 25.09. — 27.09.2024; [LOC] Kulturquartier silent green; [LOC] Berlin
0129.jpg,1,0,1,0,1,1,1,0,4,0,[DATE] 13.11.,[EVENT] DEMO; [TOPIC] GEGEN DIE KÜRZUNGEN IM KULTURBEREICH!; [TIME] 10:00; [LOC] VOLKS BÜHNE; [LOC] ROSA-LUXEMBURG-PLATZ; [LOC] Brandenburger Tor; [LOC] Platz des 18. März
0130.jpg,1,1,0,0,1,1,1,0,1,1,[EVENT] Reparaturtag; [DATE] 19. Oktober 2024; [LOC] NochMall,[TIME] 14–18 Uhr
0131.jpeg,1,1,2,0,2,2,1,1,2,0,[EVENT] KUNDGEBUNG; [DATE] MI; [DATE] 05.03.2025; [TIME] 12:00 UHR,[TOPIC] STOP ARMING ISRAEL; [TOPIC] KEINE WAFFEN FÜR ISRAEL; [LOC] ECKE TAUENTZIENSTR./ MARBURGER STR.; [LOC] 10789 BERLIN
0132.jpg,0,0,1,0,1,0,1,1,1,0,[TIME] 18 UHR,[TOPIC] DIE CDU IST KEIN GRUND ZUM FEIERN; [DATE] 23. FEBRUAR; [LOC] KONRAD ADENAUER HAUS
0133.jpg,1,1,1,0,2,0,1,0,2,0,[EVENT] KUNDGEBUNG,[TOPIC] FÜR AUFKLÄRUNG; [DATE] SAMSTAG; [DATE] 05.09.2020; [TIME] 14:30; [LOC] MARBURG; [LOC] ERWIN-PISCATOR-HAUS
0134.jpg,1,1,1,0,2,0,1,1,3,3,[EVENT] Antifaschistische Kundgebung; [TIME] 18 Uhr; [LOC] Mahnmal; [LOC] Levetzowstraße; [LOC] Berlin-Moabit,[TOPIC] GEGEN DIE INSTRUMENTALISIERUNG DES ERINNERNS; [DATE] Montag; [DATE] 27.05.24
0135.jpg,1,0,1,0,2,0,1,0,1,0,,[EVENT] Demo; [TOPIC] Für Feminismus ohne Grenzen!; [DATE] 8. März; [DATE] 8. März 2025; [TIME] 13:00 Uhr; [LOC] S+U Schönhauser Allee 
0136.jpg,1,1,2,0,1,1,1,0,3,3,[EVENT] Kundgebung; [DATE] 27.02.; [LOC] Grünen Lampe; [LOC] Uhlandstraße 51; [LOC] Berlin,[TOPIC] GEGEN JEDE NAZI PROPAGANDA!; [TOPIC] MARTIN SELLNER VON DER STRASSE FEGEN!; [TIME] 18:15 UHR
0137.jpg,1,1,1,1,4,0,2,0,4,0,[EVENT] Omas-on-Stage; [TOPIC] Politischer Aktivismus mit Kunst,[DATE] Samstag; [DATE] 9. Juli 2022; [DATE] Sonntag; [DATE] 10. Juli 2022; [TIME] 18.30; [TIME] 18.30; [LOC] Mortarapark; [LOC] 1200 Wien; [LOC] Muthsamgasse; [LOC] 1140 Wien
0139.jpg,1,1,1,1,1,0,1,0,1,0,[EVENT] KUNDGEBUNG; [TOPIC] GEGEN DIE ERÖFFNUNGSFEIER DER KOTTI-WACHE,[DATE] 15.02.; [TIME] 9:00; [LOC] KOTTBUSSER TOR
0140.jpg,1,1,1,0,2,0,1,0,2,2,[EVENT] WORKSHOP; [LOC] HTW; [LOC] Schöneweide,[TOPIC] Motion-Capture; [DATE] Samstag; [DATE] 03.02.2024; [TIME] 11–13.30 Uhr
0142.jpeg,3,3,2,1,1,1,2,0,4,2,[EVENT] Demonstration; [EVENT] Demo; [EVENT] Kundgebung; [TOPIC] Solidarität mit den Betroffenen; [DATE] 14.03.2025; [LOC] Stahnsdorf; [LOC] Elbestraße,[TOPIC] NAZIANGRIFFE NICHT UNBEANTWORTET LASSEN; [TIME] 17:30; [TIME] 19:00; [LOC] S Teltow Stadt; [LOC] Iserstraße
0143.jpg,0,0,1,0,2,2,1,0,1,1,[DATE] So; [DATE] 14.07.; [LOC] Ostkreuz,[TOPIC] Ostkreuz nicht den Nazis überlassen!; [TIME] 14:00 Uhr
0145.jpg,2,2,1,0,1,1,1,0,1,1,[EVENT] SOLI-RAVE; [EVENT] PANEL DISCUSSION; [DATE] 06.10.2023; [LOC] MENSCH MEIER,[TOPIC] A100 WEGBASSEN!; [TIME] 20:00 - 10:00
0146.jpg,1,1,2,0,1,1,1,0,3,2,[EVENT] THEMENTAG; [DATE] 15.12.24; [LOC] Markgrafendamm 24c; [LOC] Ostkreuz,[TOPIC] Antisemitismus im Kultur– und Clubbetrieb; [TOPIC] Reflexionen ein Jahr nach dem 7. Okt.; [TIME] 11:30– 19:30 Uhr; [LOC] ://about blank
0147.jpeg,1,0,1,0,1,0,1,0,2,1,[LOC] Kottbusser Straße 4/5,"[EVENT] Input + Diskussion; [TOPIC] Rassismus, Abschiebung und Gewalt; [DATE] 01.03.; [TIME] 18:00 Uhr; [LOC] Komşukeller"
0148.jpg,1,1,2,0,1,1,1,1,1,0,[EVENT] BUCHPREMIERE; [DATE] 1. September 2023; [TIME] 19 Uhr,[TOPIC] JUDENHASS UNDERGROUND; [TOPIC] Antisemitismus in emanzipatorischen Subkulturen und Bewegungen; [LOC] ://about blank
0149.jpg,1,1,1,0,2,2,2,0,2,2,[EVENT] Demonstration; [DATE] SAMSTAG; [DATE] 11.7.2020; [LOC] KÖNIGSPLATZ; [LOC] MÜNCHEN,[TOPIC] für FREIHEIT GRUNDRECHTE SELBSTBESTIMMUNG ZUR FREIHEIT; [TIME] 10.00 bis 12.00 UHR; [TIME] 10 - 12 Uhr
0151.jpg,1,0,1,0,1,0,1,0,1,0,,[EVENT] TANZ DEMO; [TOPIC] WEM GEHÖRT DIE STADT?; [DATE] 08·06·24; [TIME] 15 Uhr; [LOC] Frankfurter Tor
0152.jpg,1,0,1,0,2,0,1,0,2,1,[LOC] Auffahrt Tempelhofer Damm,[EVENT] Laufdemo; [TOPIC] Klimaschutz statt Autobahn!; [DATE] Sonntag; [DATE] 21. April; [TIME] 14 Uhr; [LOC] A100
0153.jpg,1,1,1,0,3,1,1,0,2,0,[EVENT] GEDENKEN; [DATE] 12.03.2025,[TOPIC] NIE WIEDER IST JETZT!; [DATE] 12.03.1938 - 12.03.2025; [DATE] 12.03.1938 - 12.03.2025; [TIME] 18:30; [LOC] MAHNMAL GEGEN KRIEG & FASCHISMUS; [LOC] Albertinaplatz
0154.jpeg,1,0,0,0,2,1,1,0,3,3,[DATE] 21.01.25; [LOC] TONELLIS; [LOC] NEUMARKT 9; [LOC] 04109 LEIPZIG,[EVENT] LIVEKONZERT; [DATE] DIENSTAG; [TIME] 20:00
0155.jpg,1,0,0,0,1,1,1,1,2,1,[DATE] 16/02; [TIME] 8PM; [LOC] ERREICHBAR,[EVENT] SOLI PARTY; [LOC] REICHENBERGER STR 63A
0156.jpeg,1,0,0,0,1,0,1,0,2,2,[LOC] Zielona Gora; [LOC] Grünbergerstr. 73,[EVENT] SOLI FLOHMARKT; [DATE] 1. MÄRZ; [TIME] 10–18 UHR
0157.jpg,0,0,2,0,1,0,1,0,2,1,[LOC] RUSSISCHEN BOTSCHAFT,[TOPIC] SIEG DER UKRAINE – FRIEDEN FÜR EUROPA; [TOPIC] Stoppt die Finanzierung des russischen Staatsterrors; [DATE] 17. DECEMBER; [TIME] 15:00; [LOC] UNTER DEN LINDEN 63–65
0158.jpg,1,0,1,0,1,1,1,0,1,1,[DATE] 9.10.2024 ; [LOC] Oranienplatz,[EVENT] K u n d g e b u n g; [TOPIC] 5.        Jahrestag des      rechtsterroristischen Anschlags       von        Halle; [TIME] 17:30      Uhr
0160.jpg,1,0,1,1,0,0,1,0,1,0,[TOPIC] ZEIT FÜR DEUTSCHLAND,"[EVENT] ALICE WEIDEL IN DER ""BUNDESTAGSWAHL - SCHLUSSRUNDE""; [TIME] 22:00 UHR; [LOC] ARD & ZDF"
0161.jpg,0,0,3,0,1,1,1,0,1,1,[DATE] 22.02.25; [LOC] Brandenburger Tor,[TOPIC] Unsere Stimme für die Ukraine; [TOPIC] für Demokratie; [TOPIC] für Freiheit; [TIME] 1 6 : 0 0
0162.jpeg,2,2,0,0,1,1,1,1,2,1,[EVENT] Plenum; [EVENT] Offenes Antifa Treffen; [DATE] 5. März 2025; [TIME] 19 Uhr; [LOC] Bandito Rosso,[LOC] Lottumstr. 10a
0163.jpg,0,0,2,0,1,0,1,0,2,2,[LOC] Berlin; [LOC] Bundestag,[TOPIC] STOPPT das Infektionsschutzgesetz; [TOPIC] Unsere Zivilisation - Unsere Regeln!; [DATE] 18.11.2020; [TIME] 11:00 Uhr
0164.jpg,1,0,1,0,1,1,3,0,3,3,[DATE] 03.02; [LOC] Graz; [LOC] Hauptbahnhof; [LOC] Hauptplatz,[EVENT] Demonstration; [TOPIC] Demokratie verteidigen; [TIME] 15:00; [TIME] 16:30; [TIME] 18:00
0165.jpg,1,0,0,0,2,2,1,0,5,2,[DATE] 2024; [DATE] 08.06.2024; [LOC] Strausberg; [LOC] Kulturpark,[EVENT] 2000er PARTY; [TIME] 12–23 Uhr; [LOC] Wriezener Str.; [LOC] 15344 Strausberg; [LOC] Am Strand 
0166.jpg,1,1,1,0,1,0,1,0,4,1,[EVENT] WORKSHOP; [LOC] 10179 Berlin,[TOPIC] HOW TO KULTURFÖRDERUNG WITH KAROLINE LUCKS; [DATE] 12.03.25; [TIME] 16-19; [LOC] Clubcommission Office; [LOC] Brückenstraße 1; [LOC] CLUBCOMMISSION CLUB
0167.jpg,1,1,0,0,2,2,1,0,3,3,[EVENT] Kinderfest; [DATE] Samstag; [DATE] 08.07.2023; [LOC] Seniorenzentrum Nordlandweg; [LOC] Nordlandweg 110; [LOC] 22145 Hamburg,[TIME] 14.00 – 17.00
0168.jpg,1,1,1,0,1,0,2,1,4,3,[EVENT] live podcast; [TIME] 18 uhr; [LOC] sektgarten; [LOC] markgrafendamm 24; [LOC] 10245 berlin,[TOPIC] anna von blohn über ihren weg in die umweltinformatik und klimaforschung; [DATE] 30. mai; [TIME] 18:30 uhr; [LOC] ://about blank
0169.jpeg,1,1,2,1,1,0,1,0,0,0,[EVENT] KURZFILMABEND; [TOPIC] ARTE Reportage,[TOPIC] Mexiko: Im schwarzen Block der Feministinnen; [DATE] 2. MÄRZ; [TIME] 17:00
0170.jpeg,1,1,1,0,1,0,1,1,3,1,[EVENT] Plakate malen; [TIME] 19.30 Uhr; [LOC] 13347 Berlin-Wedding,[TOPIC] für den feministischen Kampftag!; [DATE] 04. März 2025; [LOC] Café Cralle; [LOC] Hochstädter Str. 10a
0171.jpg,1,1,4,4,2,2,1,0,2,2,[EVENT] Spaziergang; [TOPIC] Masken-frei; [TOPIC] Abstands-frei; [TOPIC] Quarantäne-frei; [TOPIC] freie Impfentscheidung; [DATE] Montag; [DATE] 2.11.; [LOC] Marktplatz; [LOC] Rheinland-Pfalz,[TIME] 19:00 - 19:30 Uhr
0172.jpg,1,1,1,0,2,2,1,1,2,2,[EVENT] Stadtlauf; [DATE] 2016; [DATE] 16. September; [TIME] 17 Uhr; [LOC] Hanau; [LOC] Marktplatz,[TOPIC] GEMEINSAM GEGEN GEWALT AN FRAUEN
0173.jpg,1,1,1,0,1,0,1,1,1,1,[EVENT] DEMONSTRATION; [TIME] 14 UHR; [LOC] BRANDENBURGER TOR,[TOPIC] FÜR DIE AUFNAHME DER MENSCHEN AN DER POLNISCH BELARUSSISCHEN GRENZE!; [DATE] 14. NOVEMBER
0174.jpg,3,2,2,0,1,0,2,1,3,2,[EVENT] Interview; [EVENT] Film Screening; [TIME] 7 pm; [LOC] Markgrafendamm 24c; [LOC] 10245 Berlin,[EVENT] Interview with a survivor; [TOPIC] DON'T LOOK AWAY!; [TOPIC] FROM THE SUPERNOVA FESTIVAL MASSACRE; [DATE] 24.01.2024; [TIME] 6:30; [LOC] ://about blank
0175.jpg,1,1,1,0,1,1,1,0,2,1,[EVENT] KinderUni; [DATE] 9.11.; [LOC] Lichtenberg,[TOPIC] Wie kann man in den Kopf schauen?; [TIME] 10.30 Uhr; [LOC] HTW Berlin
0176.jpg,1,0,0,0,2,0,1,0,3,0,,[EVENT] CODING in der Feuerwache; [DATE] Samstag; [DATE] 30.11.2024; [TIME] 11–13 Uhr; [LOC] Bibliothek “Alte Feuerwache”; [LOC] Michael-Brückner-Str. 9; [LOC] Schöneweide
0177.jpg,2,2,2,0,2,1,1,0,3,3,[EVENT] DEMO; [EVENT] Demo; [DATE] SAMSTAG; [LOC] Templin; [LOC] Am Markt 11; [LOC] 17268 Templin,[TOPIC] SOMMERFEST DER AFD VERMIESEN; [TOPIC] gegen das Sommerfest der AfD; [DATE] 07.09.; [TIME] 14:00 Uhr
0178.jpg,1,0,0,0,3,0,0,0,2,1,[LOC] Stadtsaal,[EVENT] tanzfestival; [DATE] juni/juli 2024; [DATE] DI; [DATE] 16.07.24; [LOC] Fürstenfeldbruck
0179.jpg,2,2,1,0,1,0,0,0,1,0,[EVENT] DEMOS; [EVENT] Demo,[TOPIC] Rechts- extremismus stoppen In Europa & vor Ort; [DATE] 23.5. bis 8.6.24; [LOC] im ganzen Land
0180.jpg,1,0,1,0,2,2,1,0,2,0,[DATE] Do; [DATE] 19.12.,[EVENT] Vortrag & Diskussion; [TOPIC] ZUR VERSCHRÄNKUNG VON (QUEER-)FEMINISMUS UND ANTISEMITISMUS; [TIME] 19:00 Uhr; [LOC] about blank; [LOC] Markgrafendamm 24c
0181.jpg,2,0,0,0,1,0,0,0,1,1,[LOC] RAHLSTEDT,[EVENT] 28. Rahlstedter KULTUR WOCHEN; [EVENT] RAHLSTEDTER KULTURWOCHEN; [DATE] 31. AUGUST – 18. OKTOBER 2024
0182.jpg,2,2,1,0,2,0,0,0,2,0,[EVENT] LICHTENHAGEN-DEMO; [EVENT] DEMO,[TOPIC] DEUTSCHE ZUSTÄNDE AUFMISCHEN 30 JAHRE NACH DEN POGROMEN ; [DATE] 27.08.2022; [DATE] 27. AUGUST 2022; [LOC] Rostock-Lichtenhagen; [LOC] ROSTOCK
0183.jpg,1,0,1,0,2,0,1,0,2,1,[LOC] BERLIN,[EVENT] KUNDGEBUNG; [TOPIC] TUNTENHAUS BLEIBT; [DATE] SUN; [DATE] 14TH APRIL; [TIME] NOON TO 8 PM; [LOC] KASTANIENALLEE 86
0184.jpg,0,0,0,0,2,2,1,0,2,0,[DATE] saturday; [DATE] 16.03.24,[TIME] 14:00; [LOC] //about blank; [LOC] ://about blank
0185.jpg,1,0,0,0,1,0,1,0,1,1,[LOC] Fürstenfeldbruck,[EVENT] TÖPFER & KUNST HAND WERKER MARKT; [DATE] 10.+11.08.24; [TIME] 10–18 Uhr
0186.jpg,2,1,0,0,2,1,2,2,3,1,[EVENT] RELEASE; [DATE] Freitag; [TIME] 18 Uhr; [TIME] 19 Uhr; [LOC] 10245 Berlin,[EVENT] FRENCH CONNECTION PARTY; [DATE] 11. Oktober 2024; [LOC] ://about blank; [LOC] Markgrafendamm 24c
0187.jpg,1,0,2,2,2,1,1,0,1,1,[TOPIC] Rückbau statt Neubau; [TOPIC] Stadtraum für alle; [DATE] Sonntag; [LOC] Breitenbachplatz,[EVENT] Autobahn-Abrissparty; [DATE] 2.6.24; [TIME] 16 - 20 Uhr
0190.jpg,1,0,0,0,1,0,1,0,2,1,[LOC] ZUKUNFT AM OSTKREUZ,[EVENT] WORKSHOP; [DATE] 20.11.2022; [TIME] 14–19 UHR; [LOC] 10245 BERLIN
0191.jpg,0,0,3,0,1,0,1,0,1,1,[LOC] Oranienplatz,[TOPIC] STURZ dem IMPERIALISMUS; [TOPIC] Nein zur Zeitenwende; [TOPIC] Stoppt den Krieg in Kurdistan!; [DATE] 27.02; [TIME] 18:00 Uhr
0193.jpg,1,1,0,0,2,2,1,0,1,1,[EVENT] NEUJAHRS PARTY; [DATE] MI; [DATE] 01.01.; [LOC] FESTSAAL KREUZBERG,[TIME] 21:00 UHR
0194.jpg,2,2,1,0,2,0,2,0,1,0,[EVENT] Protestfest; [EVENT] Protestrave,[TOPIC] A100 WEGBASSEN!; [DATE] SA; [DATE] 17.05.2025; [TIME] 14–17 UHR; [TIME] 17–22 UHR; [LOC] S TREPTOWER PARK
0195.jpg,1,0,2,0,1,0,1,0,1,1,[LOC] Schleidenplatz,[EVENT] BERLIN ACTION; [TOPIC] DAS MONOPOL ZERSCHLAGEN!; [TOPIC] TOWER TO THE PEOPLE!; [DATE] 26.10; [TIME] 16:30 Uhr
0196.jpg,2,2,1,1,1,0,2,0,4,3,[EVENT] Gegenprotest; [EVENT] Zwischenkundgebung; [TOPIC] NAZI-AUFMARSCH VERHINDERN!; [LOC] BERLIN; [LOC] Bebelplatz; [LOC] Neptunbrunnen,[DATE] 26.4; [TIME] 12:15; [TIME] 13:00; [LOC] S Friedrichstraße
0197.jpg,3,3,1,0,1,1,3,0,3,1,[EVENT] DEMO; [EVENT] DEMO; [EVENT] KUNDGEBUNG; [DATE] 22.2.25; [LOC] PREROWER PLATZ,[TOPIC] DER AfD WIDER- SETZEN; [TIME] 12:30; [TIME] 12:00; [TIME] 13:00; [LOC] S HOHENSCHÖNHAUSEN; [LOC] S LICHTENBERG
0198.jpg,1,1,2,0,2,1,1,1,1,1,[EVENT] WAHLTAGPROTEST; [DATE] SONNTAG; [TIME] 15.30 UHR; [LOC] Gesundbrunnen Center,[TOPIC] AFD-WAHLPARTY STÖREN!; [TOPIC] FIGHT AfD!; [DATE] 23.2.
0199.jpg,0,0,3,0,2,0,1,0,1,1,[LOC] SCHIFFBAUERDAMM 1,[TOPIC] RECHTEN MARSCH DURCH MITTE; [TOPIC] STOPPEN!; [TOPIC] FÜR EINE VIELFÄLTIGE UND SOLIDARISCHE GESELLSCHAFT!; [DATE] SAMSTAG; [DATE] 22.02.25; [TIME] 11:30 UHR
0200.jpg,0,0,3,0,1,0,1,0,2,1,[LOC] PREROWER PLATZ,[TOPIC] NEIN ZUR AFD!; [TOPIC] DER AFD KEINE PLATTE LASSEN!; [TOPIC] GEGEN DIE AFD ABSCHLUSSKUNDGEBUNG UND IHRE POLITIK!; [DATE] 22.02.2025; [TIME] 13:00 UHR; [LOC] NEU – HOHENSCHÖNHAUSEN
0201.jpg,2,2,1,0,6,3,1,0,2,2,[EVENT] Protestzug; [EVENT] Protestwelle; [DATE] 27.01; [DATE] 9.02; [DATE] 20.02; [LOC] Willy-Brandt-Haus; [LOC] CDU Bundesgeschäftsstelle,[TOPIC] Gegen die Normalisierung von Transfeindlichkeit und Faschismus!; [DATE] So; [DATE] 09.02.; [DATE] 22.02; [TIME] 15.00 Uhr
0202.jpg,1,1,4,0,1,0,1,0,2,1,[EVENT] Gegenprotest; [LOC] Friedrichshain,"[TOPIC] Gegen Faschismus, Queer- und Frauen- Feindlichkeit!; [TOPIC] für ein buntes statt braunes Berlin!; [TOPIC] Klima statt Hetze; [TOPIC] Nazi Aufmarsch verhindern; [DATE] 14.12.; [TIME] 12.30 Uhr; [LOC] Markgrafendamm 24c & 25"
0203.jpg,0,0,1,0,1,0,1,0,2,1,[LOC] Dogshit Skatepark,[TOPIC] SUBKULTUR GEGEN AMAZON; [DATE] 29.11; [TIME] 17:30h; [LOC] S+U Bfh Warschauerstr.
0204.jpg,2,0,2,0,1,1,1,1,7,6,[DATE] 16.11.; [TIME] 14.00 Uhr; [LOC] Friedrichshain; [LOC] Forckenbeckplatz; [LOC] Berlin; [LOC] Forckenbeckplatz; [LOC] Rigaer; [LOC] Frankfurter Tor,[EVENT] Zwischenkundgebung; [EVENT] Abschlusskundgebung; [TOPIC] kämpfen statt sterben!; [TOPIC] klima statt Hetze; [LOC] Mariannenplatz
0205.jpg,2,1,3,2,1,1,4,1,6,2,[EVENT] Demo; [TOPIC] Solidarisch gegen den Rechtsruck; [TOPIC] gegen die AfD-Wahlparty; [DATE] 22.09.2024; [TIME] 16 Uhr; [LOC] Potsdam; [LOC] Potsdam,[EVENT] Kundgebung; [TOPIC] ZEIT ZU HANDELN Die AfD-Party zur Landtagswahl versauen!; [TIME] 14:20 Uhr; [TIME] 15:36 Uhr; [TIME] 13:21 Uhr; [LOC] Potsdam Hbf.; [LOC] Bhf. Potsdam-Marquard; [LOC] Berlin; [LOC] Ostkreuz
0206.jpg,1,1,1,0,0,0,1,1,3,3,[EVENT] Gegenprotest; [TIME] 17 UHR; [LOC] Berlin; [LOC] Alt-Blankenburg 12; [LOC] S-Bhf. Blankenburg,[TOPIC] ZEIT ZU HANDELN - GEGEN DIE AFD-WAHLPARTY IN BERLIN!
0207.jpg,1,0,2,0,1,1,1,0,0,0,[DATE] 16. August,[EVENT] Gegenkundgebung; [TOPIC] Frankfurt bleibt bunt!; [TOPIC] Schöner ohne AfD!; [TIME] 15:30 Uhr
0208.jpg,1,1,1,0,2,1,2,2,2,2,[EVENT] Demo; [DATE] Sa; [TIME] 15:00 Uhr; [TIME] 14:05; [LOC] Falkensee Bahnhof; [LOC] Ostkreuz,[TOPIC] gegen das Compact Magazin; [DATE] 13.7.24
0209.jpg,2,0,1,0,3,0,2,0,1,1,[LOC] Essen,[EVENT] Rave-Demo; [EVENT] Demonstrationen; [TOPIC] AfD Parteitag verhindern; [DATE] 28. – 30. Juni 2024; [DATE] Freitag; [DATE] Samstag; [TIME] 19 Uhr; [TIME] 6 Uhr
0210.jpg,2,1,1,0,1,0,1,0,2,0,[EVENT] AFTERPARTY,[EVENT] DEMO; [TOPIC] SUBCULTURE AGAINST PATRIARCHY!; [DATE] 08.03.2024; [TIME] 14:00–20:00; [LOC] STRALAUER PLATZ ; [LOC] OSTBAHNHOF
0211.jpg,0,0,1,0,2,1,2,0,2,2,[DATE] 21.01.24; [LOC] BUNDESTAG; [LOC] BUNDESTAG,[TOPIC] ZUSAMMEN GEGEN RECHTS; [DATE] Sonntag; [TIME] 16 Uhr; [TIME] 16:00
0212.jpg,1,1,2,0,1,1,1,0,2,2,[EVENT] Demo; [DATE] 25. November 2023; [LOC] Boxhagener Platz; [LOC] Berlin,[TOPIC] FRAUEN- SCHLÄGER AUS DER STADT JAGEN!; [TOPIC] Internationaler Tag zur Beseitigung patriarchaler Gewalt; [TIME] 16:30 Uhr
0213.jpg,1,1,2,0,1,1,1,0,2,2,[EVENT] DEMONSTRATION; [DATE] 22.10.23; [LOC] FALKENSEE; [LOC] BAHNHOF FKS,[TOPIC] KEINE PROFITE MIT VERSCHWÖRUNGS- IDEOLOGIEN; [TOPIC] Ganser raus aus der Stadthalle!; [TIME] 17:30 UHR
0214.jpg,0,0,3,0,2,0,2,0,3,1,[LOC] OLYMPIASTADION,[TOPIC] KEIN RAMMSTEIN; [TOPIC] VOR GERICHT STATT AUF DIE BÜHNE!; [TOPIC] STOMP THE PATRIARCHY; [DATE] SA; [DATE] 15. JULI; [TIME] 14:30 UHR; [TIME] 16:00 UHR; [LOC] BERLIN; [LOC] THEODOR-HEUSS-PLATZ
0215.jpg,2,2,1,0,2,1,1,0,1,1,[EVENT] PICKNICK; [EVENT] PARTY; [DATE] SAMSTAG; [LOC] MAUERPARK,[TOPIC] GEGEN QUERDENKEN; [DATE] 3.6.; [TIME] 16.30 UHR
0216.jpg,0,0,1,0,2,0,1,0,1,1,[LOC] MÜLLERSTRASSE 146,[TOPIC] KRITISCHE PERSPEKTIVE AUF DEN OSTERMARSCH ’23; [DATE] SAMSTAG; [DATE] 08.04.; [TIME] 13 UHR
0217.jpg,1,1,1,0,2,1,1,1,3,3,[EVENT] GEGENKUNDGEBUNG; [DATE] SAMSTAG; [TIME] 14 UHR; [LOC] Tiergarten; [LOC] US-Botschaft; [LOC] Platz des 18. März,[TOPIC] AUFSTAND FÜR FRIEDEN; [DATE] 25.02.
0218.jpg,0,0,1,0,2,2,1,0,1,1,[DATE] Montag; [DATE] 09.01.2023; [LOC] Max-Schmeling-Halle,[TOPIC] CAPTAIN FAIL VS. BÖHMERMANN; [TIME] 18:00 Uhr
0219.jpg,3,1,0,0,1,0,3,2,2,1,[EVENT] Rave; [TIME] 16-19 Uhr; [TIME] 19 Uhr; [LOC] Mauerpark,[EVENT] Laufdemo; [EVENT] Straßenfest; [DATE] 3.9.22; [TIME] 14:30; [LOC] Leopoldplatz
0220.jpg,2,2,1,0,2,2,1,1,1,1,[EVENT] PICKNICK; [EVENT] Kundgebung; [DATE] 06.08; [DATE] SAMSTAG; [TIME] 14 Uhr; [LOC] MAUERPARK,[TOPIC] Gegen Querdenken und Rechts
0221.jpg,2,0,1,0,1,0,1,0,3,1,[LOC] Antonplatz,[EVENT] Friedenskundgebung; [EVENT] DEMO; [TOPIC] GEGEN KRIEG FASCHISMUS UND QUERFRONT; [DATE] 25.06.22; [TIME] 12³⁰ UHR; [LOC] ANTONPLATZ; [LOC] WEISSENSEE
